iter	RMSE
0	1.525377045
1	1.477100122
2	1.447562509
3	1.416859676
4	1.387972712
5	1.358033001
6	1.320817925
7	1.292886391
8	1.266675415
9	1.241645495
10	1.219645277
11	1.197665951
12	1.179367905
13	1.161901526
14	1.145632522
15	1.132235395
16	1.119552185
17	1.102504879
18	1.084240034
19	1.05998624
20	1.049324743
21	1.036502909
22	1.024775111
23	1.010467528
24	0.9984820896
25	0.9915223162
26	0.9794271207
27	0.9824816352
28	0.9701641539
29	0.9648973763
30	0.9533999654
31	0.9375492673
32	0.9201949589
33	0.9073369557
34	0.9113324661
35	0.8984492301
36	0.8883722863
37	0.8822842648
38	0.8600009718
39	0.8395037324
40	0.8271066192
41	0.8065942368
42	0.7887418708
43	0.7781774921
44	0.7628591573
45	0.7480725843
46	0.7385532769
47	0.7369222819
48	0.7377115761
49	0.7338829194
50	0.7196132231
51	0.7062279
52	0.7102871014
53	0.7058023355
54	0.6948576676
55	0.6884335805
56	0.6745721144
57	0.6723709103
58	0.6770437081
59	0.6740654421
60	0.6728174094
61	0.6717002139
62	0.669773319
63	0.6673385814
64	0.6669564338
65	0.6705733413
66	0.6700015758
67	0.6612645075
68	0.6604631906
69	0.6591440892
70	0.6558403028
71	0.6472754858
72	0.6475162078
73	0.636331759
74	0.6302822004
75	0.631003019
76	0.6300794675
77	0.6289335404
78	0.6184597777
79	0.6193484305
80	0.6113412969
81	0.6112364109
82	0.6090610886
83	0.6003994315
84	0.5976533659
85	0.5923316701
86	0.5959200088
87	0.5910170563
88	0.5880761071
89	0.5875934045
90	0.5859378872
91	0.5780259941
92	0.5776162211
93	0.5776414049
94	0.5699777575
95	0.565933903
96	0.5669567584
97	0.5589962004
98	0.5577503495
99	0.5543393937
100	0.5533634849
101	0.5533271535
102	0.548179515
103	0.544214346
104	0.5422945683
105	0.5415048694
106	0.541704283
107	0.5398568882
108	0.5377278437
109	0.5324564745
110	0.5299150871
111	0.5293525166
112	0.5269693868
113	0.5240129558
114	0.5214209582
115	0.519386379
116	0.5191185494
117	0.5185104183
118	0.5161196425
119	0.5105710531
120	0.5116118205
121	0.5126560253
122	0.5121730469
123	0.5090913907
124	0.5103240266
125	0.5108449576
126	0.5086788809
127	0.5071221504
128	0.506358215
129	0.5057554699
130	0.5016173045
131	0.4997074276
132	0.4966682151
133	0.4942883834
134	0.4900093563
135	0.4934164343
136	0.491261627
137	0.4910339851
138	0.489416711
139	0.4873977221
140	0.485381018
141	0.4848538713
142	0.4848938751
143	0.4838999913
144	0.4843332053
145	0.4826512518
146	0.4790439195
147	0.4791532849
148	0.4761031586
149	0.4743515247
150	0.4727034635
151	0.4702797932
152	0.4677607308
153	0.4659054276
154	0.4630016025
155	0.4603818074
156	0.4602740604
157	0.4581175934
158	0.4576765546
159	0.4590142675
160	0.4572868598
161	0.4583035105
162	0.4570396213
163	0.4539389043
164	0.4549260775
165	0.4536463911
166	0.453550925
167	0.451302367
168	0.4496456401
169	0.4495476186
170	0.4473865917
171	0.444181682
172	0.4427818511
173	0.4413719196
174	0.4391359773
175	0.4361848569
176	0.4360392714
177	0.4341546538
178	0.4340604388
179	0.4312390763
180	0.4308163289
181	0.4300098778
182	0.4273805673
183	0.4258513058
184	0.4248083555
185	0.4247214689
186	0.4244100236
187	0.4246307361
188	0.4233158863
189	0.4233208843
190	0.4223311107
191	0.4210995588
192	0.4210289319
193	0.4201226877
194	0.4197957784
195	0.4190730186
196	0.4188405921
197	0.418678123
198	0.41761044
199	0.4169594715
200	0.4154390938
201	0.415439378
202	0.4156314014
203	0.415389969
204	0.413482363
205	0.4120818899
206	0.4119985405
207	0.4106402794
208	0.4105572694
209	0.4093928959
210	0.4093315208
211	0.4080742016
212	0.4080322152
213	0.40801039
214	0.4078471718
215	0.4076593885
216	0.4077174257
217	0.4074077283
218	0.408368722
219	0.4082810399
220	0.408255935
221	0.4079405889
222	0.4064362865
223	0.4063144345
224	0.4062325142
225	0.4064320778
226	0.4052555059
227	0.4053634314
228	0.4050973711
229	0.4050115948
230	0.4051172389
231	0.4066928186
232	0.4059978779
233	0.4049040626
234	0.4048329939
235	0.4046086425
236	0.4055083228
237	0.405530245
